Id,Predicted
64881,441287.09880433785
27300,258562.0952906877
62811,443877.8978760163
93279,761965.2656642937
180122,539865.9301435252
95962,687124.2076750912
99939,578478.3815553682
96826,307291.9708722132
177177,653851.7396824952
62545,231650.82913311908
41401,275143.77142013516
21849,448817.9681149684
86771,542619.9769228372
102010,515376.6174837243
39382,350581.2966263246
82984,454762.4668210282
182504,601517.2956025155
115610,430515.92483052396
75484,384344.6746514345
49391,413728.59040235245
118671,390411.82021156047
162709,425482.1736359323
70247,312432.0990369462
28191,434256.20808364364
50795,269048.2719848927
34491,253415.64467333886
140701,529397.2365122378
97347,489082.8893686946
44893,319364.30316278304
6354,327976.84994437505
75533,461255.6442599945
45092,329610.89008985186
134639,471803.3316558412
105764,620750.329492776
41508,268806.3811845874
164446,485287.27759349725
172249,532254.2510069504
124517,347608.77197963116
5266,173130.28097307123
120908,648622.0761520657
16243,307348.2080098172
29978,250413.59479141323
78539,340272.69525971124
174030,541097.9651655065
38147,268042.11158446455
27643,302467.6332492096
61477,415041.2912274643
159918,520554.57100306475
50333,265597.7591234486
22403,364986.58440098504
15375,197360.64988552692
139191,312089.9946776842
61178,539242.385123687
26730,302670.7265090217
15934,263093.894875903
26174,340071.7832867654
161454,545124.4810407547
139867,358464.0147744019
72851,611346.4988472036
75635,449401.8851599815
154718,693832.1550684923
165169,450651.57008379814
119552,547954.379115005
103480,471940.98480253475
31129,427369.9979607358
13764,219205.4383099535
107621,372294.50822240766
103667,526727.4569163435
26726,225319.78232050542
161568,534241.5705170962
163011,389112.6963725833
112964,434302.55002166925
31619,304062.9676875222
88610,419509.28341789846
180168,662830.3160356587
121145,358913.52605346823
34865,374050.05176188
163402,486640.928275144
66974,635548.6505952826
97811,490672.07614289824
81213,508703.2023212811
145961,727936.0965083626
121361,514090.6546404681
139883,460806.0539837503
115967,528139.1467455227
19820,260137.47340035514
98078,529027.5892445282
33566,308868.5287518937
151508,364916.3823670455
183355,565975.5967813083
76131,449683.4399203595
81803,412326.60363586794
154050,653694.2104620335
5811,301038.3417756983
174901,677335.801065358
170949,467149.5275145573
11110,225694.82371593645
146378,508945.87026772514
151340,497707.4224196613
44564,315150.01813794987
111409,390763.9141710388
169349,412280.94966469915
521,249153.6358034439
168221,571559.5721461488
122054,296845.2580349487
36586,324742.7097457895
107695,455379.48960915545
173834,562375.8068764118
84686,350138.585770912
83685,422610.7113669763
51873,351678.266146717
173667,438680.7324342858
23180,294652.2797644072
124393,724190.2621596442
99011,469674.9084158405
164113,691637.2890974885
15104,231280.06674022978
53947,634850.6480004524
24721,268043.24972849316
15279,357421.71470862
164100,688431.5668216576
166947,594888.2154041084
102577,437285.4563839871
10360,323424.09900936845
516,242027.44245174597
61021,578985.5801001245
177167,708850.2913529258
75055,418716.37400020496
168328,442146.1384652211
89515,344689.34120706323
141079,462402.9543913029
133058,741316.0336510928
71809,567337.8235911576
99647,704018.8133216916
56773,358946.2283841533
168836,467439.6469082007
117785,574330.7189411636
97566,451114.60770067497
26840,260092.37790878018
3431,311616.5322507925
121277,470181.8475934625
31732,626477.9967165203
152580,498778.92099420406
115872,617983.1661919573
142435,373054.0970962331
96124,513282.7909865172
16273,317716.50066876295
23504,322125.24614920875
82548,461005.0741790668
25878,463615.5613236499
151503,319715.1399633775
26419,278017.6365697406
77619,429053.9163809934
177801,517851.1201919047
170211,490733.4577978186
87511,734319.685024183
55228,293036.27633890015
122851,662046.8866627954
68326,581594.2802696908
137897,430249.82426227914
116706,477866.189330018
143970,468589.28101157723
179168,604619.778001419
27683,305734.0654141371
29640,674099.1375580038
149771,472163.2239819605
98087,478730.37715111906
70015,753562.7822910689
121347,468389.267669399
5628,299843.2312207824
117247,349151.03892120585
91372,362617.34545442543
65944,660026.9954045939
157422,439624.0028035539
64239,406655.6741240873
119404,477945.6557040316
148331,471700.22574399126
144503,480878.64380499924
113945,368836.27875332313
167010,468395.3196217486
47676,282573.68326539506
34932,295182.89004831604
51436,327086.038527932
106281,591604.2495816044
125713,430281.93625881185
79936,384057.30325669335
30716,397260.89946901787
116399,460986.1539090569
132454,334621.75727990945
94282,463447.8550070277
155631,571580.1019241972
17611,285361.5346106016
114257,469674.2795414827
185311,573994.1509541125
139934,527978.7365049045
173085,532581.5079974247
177998,825237.788195658
92406,749539.4973778897
150865,697627.7689255164
151322,385247.9967111107
23838,327484.2860966219
84253,634465.0624678228
40818,280011.15957527887
69958,858599.6209926135
168731,629680.8567723786
41367,318615.4660786408
97443,528850.5576148442
60287,379995.2722005084
72222,391736.95122001425
61858,393774.3634270228
174509,635548.5683294279
26812,453710.1111957226
32953,396820.59624294634
153627,321697.1342083565
92033,337671.25830061466
148314,481153.0133191642
17895,272341.3707522319
82587,504438.2272384406
69025,425179.8947421208
173750,570827.2780855626
162463,416516.07728991704
176225,600337.9505337734
70125,320005.73653362336
91291,268343.30125490355
80963,440788.7136954111
89800,391009.2560909282
93147,577731.648550567
181127,598518.9359958332
143057,322813.4399982947
158869,502202.4763343729
162714,382460.0049628302
73114,459148.9967133956
123122,576313.4387696965
18999,339779.33656075934
176781,505495.114201866
87012,344931.825532492
42859,267246.42615868093
3621,316077.67115418485
48648,382510.65272110037
98564,460178.54344872164
43085,385125.96416643326
4725,272585.2126865184
114964,413084.41352251614
111435,448028.5239518787
145028,437986.9185802995
136049,384608.5427136154
1379,322141.29194809194
66913,293131.29675246344
155258,375054.20005023235
145921,436235.9218765673
170797,607712.3044867817
184836,547399.9481263885
78216,564586.3996824259
50964,348800.38268563064
119506,560812.6254327465
34058,531238.5091365154
21804,321113.65020361624
59822,177152.9450363174
92341,511113.16075058933
14187,368212.9572761427
106593,364960.08089936455
150447,684715.4985509455
146214,353602.39368557185
134407,552566.3799981249
109709,436313.7104578337
178513,630913.3924569265
32126,197063.19445570942
92461,446388.04489102995
157834,737755.6713563501
83798,538250.439824777
66827,728803.7494766328
18988,413161.4486556772
44122,282586.1814368707
13489,394260.14095136395
69216,518912.85493120865
85837,448641.6289091293
74779,581964.8300618221
108031,431810.7808547674
108657,428112.91088750947
120278,317489.5874886665
134850,466430.96215146023
16275,329039.0039252469
82111,816718.6578812811
60045,413948.45809278596
159408,499090.4559649938
12824,308699.6101304208
133843,383333.0755602275
87329,422395.03680773056
78726,411297.493067248
55829,374932.2489186193
67924,855347.4120933383
76463,401971.1757334346
18108,352203.2537788726
171169,501755.69019855483
107279,593999.5681920424
61822,966833.4012831305
164309,511699.8003051525
175259,524803.5029876682
37198,433056.010219459
95989,766371.8911580022
71435,512883.2208156951
141058,497378.3538102516
31908,232220.8580521099
151315,594551.8743090043
134590,559713.2653492555
97456,476528.9179645685
159612,472209.9639819747
112717,437246.3737571885
1221,223059.0715191103
60373,379218.06152313907
122896,820416.8405583462
145037,485984.8457078273
161364,399781.6693019432
8168,294444.53510828933
74932,550238.9511735287
179212,644008.8061264531
139749,601792.1970872375
179782,632299.3217624064
84582,347378.57291357405
86478,761910.880221107
12701,219946.28176311112
84540,386317.5139451341
58843,315877.8766630932
96195,498331.71704318014
26680,229044.7939954418
120810,446152.29991347855
74579,393540.85063231026
24071,332707.5149786889
102681,404656.80070911895
13166,434330.36116812227
127525,395214.1506391306
182440,576854.8158593165
81802,483373.0391417085
171130,527821.6412111382
80121,435036.62892050407
33801,428274.4255299431
145982,648266.5160202978
36290,842636.305405213
99531,259329.3673616427
85111,352102.8330692214
139476,369144.4645638623
12566,208739.71784040384
496,320370.9089271481
62484,383064.7039319683
87109,429111.0683494858
109243,565818.9668259826
152254,507921.37526314677
89700,464463.76961446914
8882,388025.33612685464
50566,443449.08691488684
11956,143430.33912108047
71287,400011.9971386407
143532,531400.9681483388
26859,347411.8385826615
91940,478720.6801638
74269,415434.5459226348
15624,252121.76038542454
142681,528979.1016460613
69674,475562.044443108
82700,451651.9901014739
5274,289907.13992029626
43769,353339.44248707953
177439,748367.4697771552
144066,834487.2440005856
74735,349274.75494104344
133714,325831.5046027838
172429,421143.7369849086
136970,557800.0462290408
57871,300007.32810939394
34279,439530.0275510901
52975,192047.22441555414
11503,255683.16208846442
176456,778254.1267771455
113511,407173.27067543275
147621,668122.4115648802
115172,381669.6999404731
146535,406148.402894339
179367,618439.0269412948
44865,285833.6094932653
151973,439052.574566609
100313,784372.8849508096
152201,472848.2738248865
129961,468909.92773068586
157911,387138.4717511133
23967,303637.8680768954
27302,255326.81984866923
77904,433731.5315682817
173991,575488.4282151895
45494,354056.28704801656
162943,458659.92631768255
145772,572448.9429766609
115625,515378.13507780683
172808,512922.72507479356
17979,310864.6594862141
181360,587045.2120675172
161412,490570.75614060054
131961,489182.324420375
160039,542840.2042465081
180777,515227.482631906
167949,489746.219530302
136217,418454.80411322386
66755,407060.58046385174
148834,625043.7464364857
64883,450564.90524559084
53526,311863.43349678407
95491,408557.55100422323
47891,368124.68888859585
116387,492475.9470059639
31819,568658.6846408995
42410,689675.1378060525
43798,449405.6961417954
105440,366220.9177676315
179160,562582.105378537
109151,523541.3204343085
4904,204669.7762662575
179423,697961.0153882853
25970,409614.93761784275
172424,422723.7542429327
154712,446640.93937390886
119873,373615.35129332024
161376,509049.9983639723
128399,524620.3048718297
16693,363731.97360538994
98399,369639.28559425205
56987,290541.17370826635
122492,432137.73800876003
176822,582079.5860373987
39485,338068.0397423483
27546,356138.74373112654
49192,479723.1579862174
162766,425037.76875635126
176801,530672.389730965
76756,321028.59062603314
87294,399566.40663798375
144107,371284.85672203416
74134,815451.9421522226
76723,344233.3637725901
84367,354106.16603174387
132562,487769.0835766542
152002,356060.67876800033
131957,493853.14488917985
98606,372596.95900960255
7732,359026.896447261
135722,401216.96163681673
17862,324666.3169563096
8424,376207.11043377494
154586,536910.3430390928
65108,464690.6363091519
111099,585058.9253831349
178190,763885.1181682436
35438,189980.60305595538
37352,478595.73062222917
159109,540690.5086600152
36524,338757.19274912775
19175,410104.14062583615
167738,766320.0748262946
13412,374123.46347230976
6223,314860.49846440856
175407,557466.4262701178
24734,382546.41538201296
108172,478629.9805722759
44734,323712.21944333345
59946,241769.14896337688
55198,319307.1717689845
60072,464821.4705697488
176353,633192.6409702245
36982,304349.53320072754
108093,530874.9338649715
109316,539955.7387955626
173981,506833.39597794536
169936,571189.6988091236
138647,448722.26885164424
120631,595534.8571813819
136906,541191.6293088485
123357,608988.9660147113
158497,504145.8816187712
135316,586826.6771884188
43225,614861.9265565117
22707,233045.33287259436
182069,626356.7426418281
146622,436340.6619125411
2444,439232.7385737787
9423,373989.0431100059
106325,364067.3840890202
18207,375951.279487825
117178,488288.9192276421
166040,487709.5403583169
64780,569011.35514799
140899,438821.5057431874
78251,580516.1657316328
179605,690808.5424931606
131707,517249.47708275996
87645,387742.8315956198
166941,589190.3733669141
179688,815556.5086864363
70883,455425.00402145705
114778,394948.720040135
79153,379454.5959221136
169385,590506.9928940057
17814,329407.42551807314
77732,395160.41082859784
142761,465435.90610160824
92200,415079.74284540664
101075,402478.03746954567
156517,484683.2097488345
22432,297629.7600694582
20053,412217.5913924185
100426,818855.9132645561
39145,449553.8233171302
89808,375731.5097896443
53502,311449.58489571046
149550,538377.9413642004
81053,523646.97816638637
5821,313576.5355722559
85908,579534.283808189
24695,259176.4392986796
84741,304961.77122585336
172466,779615.810787423
163493,547205.3374633465
109247,535859.0366920059
113531,502229.68689938675
83097,370749.2847758177
90392,505344.60214413767
125162,494756.24077249994
148533,490040.82410284714
19682,396047.43313569773
6377,261801.8887430905
140088,424523.2628321507
165412,440164.26042338915
122180,495444.957928869
73543,509618.0027264736
146344,557578.2804788547
110456,573126.5633852571
158033,507008.15954801184
84317,703187.3159108264
16188,356849.52736653975
102054,386992.03129519976
167105,610768.3674726642
70681,909546.0176214799
50529,426195.543485438
152744,506847.92129460303
34618,332129.41122276057
177247,589914.6490334824
32869,330089.2979020539
154350,537162.0913750314
88889,363908.0546658734
36852,667125.4995068192
54089,413080.18180124194
45736,191489.52563603874
122601,514918.3672213316
13901,469689.30571983533
38097,269508.44742744975
151055,487926.65107098315
182782,665314.9398024308
41389,267116.3913559478
19998,278443.50187773554
137334,509821.57370924414
77948,537811.333680296
13145,308864.167855629
146296,503473.9991193559
47968,342984.3121923066
185900,799625.3696769208
59029,608815.9469500014
134678,472615.0898077656
184035,822609.2921432788
66248,373773.4892551751
126674,455460.24899484165
69196,582759.5538221555
113094,405658.821224651
4176,246545.40602613182
87009,361015.11674427486
23740,356150.03813801956
47056,254247.92623978172
37958,382412.06920115557
93977,391002.52114199
118496,420346.31992915954
101653,479677.84643462894
45541,310360.9598428302
184994,631597.7542096544
92897,503553.4908538402
125508,426440.86930642533
140219,746722.7685721385
8894,335743.2947568499
106556,375752.4485433945
158593,479790.3680545883
49710,349997.66793270624
119393,487450.73700990726
110888,675800.1330555567
68189,382445.30644765554
156746,397951.91467019205
85611,548607.8058795457
102345,537362.2401266127
81340,404473.6432997796
123455,425905.71941721794
150120,503932.29738318647
117832,527211.8678055399
98973,436904.62910558283
105203,312656.483864908
103415,337628.2186955122
5530,342481.30354314833
168409,466114.4496307049
49781,249145.01918618323
172279,630029.696236222
9787,612744.8162291048
46278,371042.6256775699
158502,473465.0173141174
128194,367961.61865535774
133930,426670.5378542307
107048,465847.0082574761
153246,610130.491202985
73169,465783.27160124097
178311,760056.9891530616
117422,347045.24849549413
144972,362152.8032091862
95767,412452.2521854255
58746,646598.0269279013
102719,511446.8295444076
3475,528215.670156931
82648,370884.90822039626
86039,561169.5607292098
119523,493306.01406243275
130197,616431.1874372188
86628,334526.842441063
141623,467998.03763110813
131551,573639.3092244659
1038,344253.3700732622
56229,359434.8726196755
100114,479204.1573033248
134480,490051.55821138795
86960,405863.8263507425
62264,707529.2809237724
55546,878111.1536580534
3494,213324.0316909107
121540,480928.18559134845
98522,304141.6931233858
47253,271558.9553806098
6294,320067.73027740885
78944,730493.9542909351
44280,124537.99519089289
53973,522792.3695130802
116332,465572.29906102683
153624,355103.6168517984
131174,401113.6289208274
114808,446083.98130653246
52015,221517.70844469214
154189,535157.1774633087
6778,383590.7442579982
164819,546687.1930465056
56170,381170.42954020447
111747,640528.9788332687
78533,304553.75332099525
116763,441224.0288207914
12825,323974.1594678765
84139,608086.9187605693
39073,380859.6794669216
121433,573952.3803791986
96168,370858.38293200004
41293,289561.458320997
56216,314010.72108815645
166412,470293.9994497099
7478,314986.6946184257
141089,618198.4875645065
5172,248962.7154084372
96142,418054.877027306
17316,310402.563595629
39994,386860.7690520878
87381,436145.6499640762
147005,688907.4481131268
79575,866490.6501343949
122971,347804.0903633208
151355,487099.01943812583
90171,445053.66931025643
5519,315037.139901674
109361,485578.71548287664
99632,633510.5078273717
156218,570034.2454871441
63884,407454.4273441066
158578,448959.18737154064
38630,249575.80424891104
158131,394277.373167126
136141,439971.2310667458
110417,562634.3514748353
113600,583953.0431231932
84654,387115.84601106506
92026,391158.9211311858
177178,664560.4966553401
166061,702598.867243483
68285,439262.64512485155
113694,506699.84591439954
28430,741493.7062537083
121747,514465.23720558104
170525,496331.3954234568
162048,510561.90032013727
139909,492041.8168113417
57746,238430.3087831654
105211,318440.85312401096
123827,410153.73945542076
119227,479629.43368545995
65960,438774.79968752165
67760,469524.22673411726
50853,316422.22920662013
120829,545345.002621726
69413,793615.0510737267
32018,464380.5438349417
25587,428082.0840500787
69232,611694.9496916773
76857,403595.4803682092
14,185418.67530423758
62783,442344.544480182
27788,314709.62831240264
3146,407428.51972543844
110960,401149.8074630096
101207,383056.85492425424
174185,616572.9129632338
55931,321219.0493591124
2647,371095.83179987455
80414,444937.8594900015
58484,638485.1818595094
139937,362807.9466617026
142039,433486.7208937715
106586,453194.96827130363
129361,537745.6332475202
12584,350510.7028821137
175905,656804.9360250137
64947,404961.6678337397
111620,448307.4543193305
68234,551947.9762595796
72315,396599.7909693611
153293,459159.94579468796
22954,257633.96729690442
89224,716965.1279918606
120344,497300.54375081894
80966,415175.67277782114
65741,493232.09911980777
143461,389192.99949726893
17139,415783.40801001154
3544,355171.5326566518
51809,323833.8970664224
8544,574560.4895078663
183401,522837.2019604722
42466,360271.45224181935
60952,526677.4631199653
25283,332375.5128806678
109452,620893.5350617188
160265,531310.8881906434
156502,603655.6625021982
51152,320008.39741646685
36300,399943.46891031135
95797,436376.00279352395
40259,421272.7097427787
120350,515766.85565155913
141451,468820.68878215336
127734,545190.6467930769
174678,576960.0047176989
132098,622413.0624779669
123628,389505.80907498964
43849,382196.1890897785
98589,342882.82956553577
38701,303398.32765455183
48610,289568.0498588339
172605,495825.3344332588
139911,497666.4780306313
116010,654949.3506088473
5961,302945.2630834112
137827,348793.3714480816
183592,801289.1553515336
82687,370854.12197139696
5084,418255.72281018697
136425,458713.34110653575
118500,433263.59873245517
144947,533149.0935583044
80466,433643.6846463434
176558,687303.5888689611
50791,246145.43901156163
172489,599785.809562911
114705,452120.60866256873
121989,463006.7071957126
79541,512708.8756854769
40671,685879.2353166245
94256,473847.3857512721
74127,763380.7531795539
54273,268655.92768430576
106998,458976.9822668742
136637,345733.0107011798
142131,431201.5090170134
66816,686680.9772700322
13547,396611.6961938146
123217,436099.8919162838
71319,380276.178013703
19357,422300.7459171867
184263,594635.2267666087
39245,402259.58364816656
128698,744053.5916697277
38203,225158.4258992907
118652,415938.4734687871
60964,502936.38650468155
131000,389117.37222559156
105751,625518.3748981127
68805,458070.19631324965
16023,215915.91090187564
161440,401348.39880817966
80233,465667.3766213764
24598,373882.5076764538
28067,536421.6591045432
97893,439699.4765371651
84203,617586.6152584074
25081,271912.9543973806
153193,522650.90428310895
88040,520320.2052735036
131378,337188.1823166043
98835,309989.13303565886
76601,298282.782365346
87900,334054.7904857031
90689,524356.9500926657
66777,319742.2043240034
9614,422178.0114724798
13916,423371.2213021419
1974,207574.07340169232
162652,567732.6859629991
161835,362071.2835074473
71577,352066.2152657824
82301,329198.79990768165
152463,370032.57229831803
63910,493261.4428555299
59878,287207.2871834412
69897,716834.4387882899
36734,318160.83310627623
66323,518674.7016568199
141018,582698.9808514628
46009,618217.9221592109
133992,382089.96803555486
85260,540795.8580369189
144940,500936.3470593496
31927,247667.9004101447
111418,351228.4151953603
72471,414967.08227825095
27404,236419.59824207827
114669,324608.9382385926
152333,409667.7516780473
132809,470232.52074092615
173720,558723.7114698886
67454,373921.93042848224
43203,538054.3950731693
62287,372015.8391947255
165252,492307.55335687555
124781,471164.00041296054
104845,429854.51120258996
138962,418898.8251011579
179811,580236.4856010273
95921,501486.2722331573
154294,524722.7926662489
55035,294249.8567425855
100381,800530.3120566978
42935,378568.03632846684
134962,493042.84217815334
104215,490037.72395755176
78832,448384.985931664
22669,207255.88164794142
172218,451458.3637518281
93491,791049.9382752378
33034,281243.1880468698
141205,577895.8588311841
1348,200223.37929651554
28060,294428.0234597686
173967,482361.145640874
85385,539037.3442722464
53597,342004.9650364608
46000,518247.1139361208
86185,552636.9459874466
80877,476797.7407834578
121972,359493.75589250016
37491,420031.81474607065
49835,293391.0008939902
184890,628918.4309646462
1424,262471.69837141165
47701,322775.2658087098
10368,386317.7098129768
185657,591119.16370063
106357,401249.5493215057
160565,413087.7919229646
67781,551130.3324671253
138241,500714.9521363161
88750,479068.35612151516
26815,318376.1629905028
59646,244012.78631864657
177901,575412.4800482537
116086,288917.1835077994
56161,392849.1538799326
53899,461713.16390614735
136830,508328.2267734676
110767,506201.3789640649
124735,512586.7916492515
39332,304803.3666677101
62922,328777.8917152919
122383,418195.79781143594
94818,396899.6733451043
60860,368955.2605051196
48674,498195.14304272097
185382,800574.776157227
118279,319551.0180224562
137982,446043.5984447857
29124,343422.5737691227
156912,499232.05045138975
77911,384898.76255916967
29284,418951.33083935955
125854,623091.7569349073
91160,796747.6120606533
161391,458569.32016709447
35756,262144.81198796374
174318,859927.189350094
115839,524900.4225411587
8503,289068.4227211805
157582,532969.1839900182
179773,614605.6879535518
39102,444357.39478678384
129604,401628.6475704611
29495,205312.92532365036
36813,333885.95410223363
77824,435722.5175555793
165788,444951.7971715087
102600,519143.35850898875
37125,398865.0869688869
150194,465012.1940698391
21224,417355.0430148283
90023,399593.6140071576
85043,470282.3393451913
126227,403711.10527224105
123297,433995.64605607965
15042,393372.8959786662
30349,319806.0034713724
139753,588012.8513098198
59070,408633.618529907
91830,300161.1399207435
37811,377882.82447967713
104791,309164.35423237877
33057,263261.70828350575
99850,530733.3953299575
44685,447288.09064763726
181872,772418.5509624745
75251,494985.15063514357
17876,299761.4668618446
173455,645474.8896524727
179041,613810.4122701663
142050,477228.8252880035
160376,507548.92468727013
147098,523082.14760170743
58281,742895.1709426711
87084,378171.02100838954
103327,509801.33336276544
113729,526749.230970899
62103,512567.8247896701
126224,388367.04009218613
117829,544232.5822693185
73364,385612.84003531653
162602,435983.4915458972
126392,383053.73686643067
26163,394933.0216279147
135326,538099.561885741
51733,294979.0248199601
83208,455256.0091581611
150416,541710.0654318003
105123,345141.0892992111
94202,438011.5568063035
144602,510682.5605539942
37054,253057.9591960716
2630,310579.31038554746
122342,735580.0517825189
150559,440230.4320775677
3102,293835.2724436341
158661,554029.6459016617
24800,240054.94814971474
58840,272364.19460445654
92280,381425.5443648882
128252,369183.6319442848
115802,449905.5996407127
14817,304405.16063276003
4174,263437.81294809375
159286,467737.1939183596
94925,424065.7869601939
40387,650442.07800342
8190,286149.4876954502
92432,412486.7525528768
71046,472685.949148791
91686,408180.5607569604
140698,496024.72155426163
41394,234841.73699864943
145523,513740.9797466852
118014,506781.5049188571
21700,323492.50392439915
16377,393704.9953224136
117275,442882.7074907649
23408,459905.68505605706
34502,321022.0021393206
185445,651615.5069691527
76322,688898.6323067575
119680,395258.4231804308
105798,736156.3305523559
160788,495957.7137574864
132321,440506.8335324782
103615,498508.28788765275
60410,414949.2907421216
52431,407872.5252153568
103681,489349.3656209159
118818,524719.0431818066
151923,337955.373982948
33592,337869.6276136976
123607,417186.6868124947
72842,625050.1532517832
152826,432142.44256872253
98081,500499.25194636814
56919,286013.6082093171
48827,190032.815946789
43721,324432.8413373545
141746,509318.10231304937
41949,381231.3056821152
131839,516131.43282966275
9344,343613.3546968214
154262,398175.4301083075
33288,211789.90787612298
53068,242973.13142429583
86881,550248.550695481
139931,485273.9832385209
28172,364098.6819941388
33064,240744.82706018008
132964,470741.0365019303
6659,289094.8175872354
41439,305615.35824459826
173569,594429.0123820408
51884,297692.6568222015
79344,439696.2067445993
135953,552444.1989311373
111168,438464.82746932644
21917,329682.5553342458
175399,597415.453504092
83416,395452.0022285549
106679,420538.8980478843
7803,337898.7919673778
144251,974688.9591215794
14049,309190.2461853536
110009,415733.57209944463
19063,375827.45335457276
167231,566327.573952783
30155,396414.9978112088
142986,496053.4255416529
87017,349775.1035487696
98611,336292.94782655156
28751,386841.3037668899
31691,415870.8537783559
174308,844619.2237043363
156588,393290.9536185665
80324,735834.9022777318
132929,557766.1300573013
185162,660834.7008973089
3309,301728.5506335614
139618,452394.8945466176
95357,365648.6153955978
179015,621650.6295292708
95640,424741.61233512725
125040,439854.85493443685
77416,334182.16588273965
105189,312129.6774730651
88685,533566.4360304058
97858,463764.14752068074
135150,321178.49745649274
167898,462781.20038234163
3832,439543.59131946584
74829,398377.9078458124
93085,428396.58706612734
13030,358395.39909416466
83814,557329.1842773862
23760,316338.96845126885
117845,456579.71576680336
33826,454016.91410296585
116235,352228.7993699723
76780,345661.9546519475
45419,265121.9659748195
150227,429215.09037330176
64885,447983.39342398127
55808,362355.88292236696
72958,500095.0981851432
14481,380167.709504136
47379,404298.28239330463
27661,432859.7113766963
50159,494669.27822374913
168050,570824.9451807507
72270,427967.14519465034
176165,696880.7762742552
22306,288621.9067887695
174014,534746.9998287898
174334,621276.9943252378
128398,513179.7615694692
146498,505660.18692026305
77060,384071.09222990513
130041,481094.9289838346
47515,247967.25563618762
127454,451885.88542821293
185456,698141.7524303191
27186,206748.610661858
90747,471508.0215904529
11996,149961.1774823896
87973,387746.71274606907
105528,753970.569457715
34594,320789.20587517694
137401,602739.5723596636
167714,543015.0436009489
153799,317653.6948077416
26483,293594.2323944309
84134,603190.5658134158
115695,735527.0341081471
168406,467783.65921221627
160508,447453.07868276397
28857,321670.91717061936
133965,556456.694697179
123199,411052.31293352303
85900,470797.8633000536
162853,480035.59803870297
6882,292856.7089432187
185668,664614.284740043
30203,281552.4121481689
23737,322333.2068491791
79955,488542.52598328
81497,496805.3719463122
58770,233819.44434925797
142117,336803.77506072685
124597,503092.92030015227
61352,523386.71793462074
67562,480461.4265183014
122915,298368.6128440881
146661,491416.5877828377
124052,652299.2797156997
114732,472005.4005993475
141060,501715.1675057999
86746,545785.4352654633
88573,379891.1480763707
34302,296537.0604712428
9714,467911.8629057308
140126,492550.0184020054
131720,578848.4141830159
162035,402638.1096186806
173464,544806.8010342575
140266,412214.5434836062
57560,489601.6380768673
55906,194591.72799608257
147298,392766.692775336
26477,300952.7730039678
27915,310038.5811988992
136272,534780.5469417744
59771,715627.3253195095
21560,380852.95886079874
142489,456502.8996873656
39115,465310.2430163672
87497,628930.8205917581
166171,501238.7376545115
14501,456042.99018483446
4387,257009.44943367684
76944,303633.76887546445
46423,332813.4521757704
91832,302600.7135979563
74557,417825.91272078425
182741,691975.9338888701
77870,620025.5590274798
143208,436419.84872566443
44046,280383.61470314616
88335,361038.8199551313
97923,500724.8490346944
110779,466576.2963722515
30371,298065.63335047173
61865,229200.29845570325
2098,308256.16627274296
30489,292563.09452934854
53989,398290.1485135706
170815,578070.5238538295
34273,426615.41686489724
72696,433838.5460463268
85554,414950.5415515407
158826,472884.2265640595
21295,382690.5662268535
99636,693332.7603776695
184981,598598.5661316562
11088,190218.2878775554
179567,643707.4910219868
10961,335757.0720488141
11691,256819.7982011413
178084,688870.1434998559
78305,646878.024047708
164510,511971.77332247683
97386,430429.05867984705
25664,299767.5690583006
80901,325887.20438045805
76659,345056.7856939026
106414,377837.7091973558
164347,548705.2957937767
62456,321953.3798148518
32703,351125.47447172593
129518,448938.6277068693
61381,439558.17981661315
108939,487179.9831510759
82233,297225.18269123964
103785,473532.5000406872
84469,430324.7824688897
184903,596562.4317171611
51898,338731.08538492495
130043,494882.05894356
142637,504642.80891704775
96691,708423.471308144
19457,305536.02826251904
104091,498574.5126504333
179368,577214.5952792288
61120,291186.17559104715
135766,432640.83125323895
179003,611205.2434846727
184433,676113.6393326562
100955,424747.61305210285
74172,404550.24990725436
91388,365971.984716009
83992,541297.0867884207
18066,351035.10113191424
95073,584301.6587643062
30391,382894.37224285
92954,512126.4133655754
53791,426728.77948380104
80180,465632.14490594843
12007,217880.84558603133
36273,349091.9171100878
135129,365149.24616655114
37724,289730.1375538703
321,363908.77751228114
172312,722584.4657513929
183181,574216.9907087627
16214,338450.2421160961
13125,387181.50515425846
144838,508918.316869457
167435,759471.3502134271
105859,373772.4498590748
17181,407201.0106566893
9888,448480.6582214618
173283,555809.9490168053
112135,522477.09016658954
36172,299385.14500306884
180313,603977.1020997285
6652,306055.7548576294
73202,470480.10834848695
49309,426942.7742507845
121891,324987.5981027214
146137,399040.3444736081
25400,280478.4264917838
152296,565210.333303681
128366,504461.36249214003
113980,415319.2490031871
152819,396706.7682012089
34455,368953.35471665434
78520,700436.891987619
33348,281434.44259620446
138056,369376.545694025
54279,338851.4653149943
140315,459566.16846825543
79875,338504.0762709962
67643,846896.8162652572
45515,321431.7132433081
130464,372073.8653231547
66079,434456.8378652592
70763,934591.7570088377
55054,290045.0773277282
88874,503253.04583405197
97328,429861.21336031234
69757,475641.6076173697
76383,744224.437031794
62211,289181.87556262605
21375,335397.7938103451
10882,333583.6632649478
32027,392705.4259447944
177205,662316.4239059085
19962,291735.853382515
10846,328438.73865053704
116163,440996.6710583557
106208,424440.1940606552
127064,415214.64461898943
158042,413323.08232432423
41148,339580.452740712
148671,515943.4507216443
13178,423594.79680637165
